epoch, batch, loss, loss_f, loss_e, f_mae, H_f_rmse, O_f_rmse, psavg_f_rmse, H_f_mae, O_f_mae, psavg_f_mae, e/N_mae
   47,    20,        0.0030272,        0.0030242,       2.9462e-06,         0.038534,         0.045277,         0.060972,         0.053124,          0.03391,         0.047782,         0.040846,        0.0014353
   48,     1,        0.0028221,        0.0028203,       1.7848e-06,          0.03752,         0.044147,         0.058245,         0.051196,         0.033646,         0.045268,         0.039457,       0.00096768
   48,     2,        0.0027506,        0.0027486,       1.9584e-06,         0.037957,         0.043111,         0.058206,         0.050659,          0.03339,         0.047089,          0.04024,        0.0012518
   48,     3,        0.0035837,        0.0035824,       1.2933e-06,         0.041235,         0.049618,         0.065852,         0.057735,         0.036944,         0.049816,          0.04338,       0.00071911
   48,     4,        0.0034606,        0.0034593,       1.2502e-06,         0.040286,         0.048487,         0.065117,         0.056802,         0.036129,           0.0486,         0.042365,       0.00080788
   48,     5,        0.0029658,        0.0029656,       1.4752e-07,         0.037993,         0.045331,         0.059635,         0.052483,         0.033922,         0.046136,         0.040029,       0.00031664
   48,     6,        0.0028526,        0.0028506,       1.9977e-06,           0.0374,         0.043662,         0.059633,         0.051647,         0.033382,         0.045436,         0.039409,        0.0012399
   48,     7,        0.0033767,        0.0033761,       6.7252e-07,         0.039863,         0.048897,         0.062811,         0.055854,         0.035648,         0.048295,         0.041971,       0.00068655
   48,     8,        0.0024276,        0.0024266,       9.9006e-07,         0.035175,         0.041403,         0.053331,         0.047367,         0.031778,         0.041968,         0.036873,       0.00089962
   48,     9,        0.0029077,        0.0029056,       2.1574e-06,         0.037917,         0.043643,         0.060839,         0.052241,         0.033545,         0.046661,         0.040103,       0.00099728
   48,    10,        0.0027538,        0.0027512,        2.653e-06,         0.036844,         0.044002,         0.056916,         0.050459,         0.033274,         0.043985,          0.03863,        0.0013672
   48,    11,        0.0026563,        0.0026547,       1.5877e-06,         0.037495,         0.044526,         0.053826,         0.049176,         0.034995,         0.042496,         0.038746,        0.0010565
   48,    12,        0.0029115,        0.0029102,        1.286e-06,         0.036816,         0.047679,         0.054556,         0.051117,         0.034152,         0.042144,         0.038148,       0.00087891
   48,    13,         0.003323,        0.0033203,       2.7221e-06,         0.040217,         0.046604,         0.065108,         0.055856,          0.03505,         0.050551,         0.042801,        0.0014619
   48,    14,        0.0023656,        0.0023651,       5.5057e-07,         0.034235,         0.039386,         0.054874,          0.04713,         0.030489,         0.041728,         0.036109,       0.00066288
   48,    15,        0.0025675,        0.0025664,       1.0627e-06,         0.035595,         0.044106,         0.052379,         0.048242,         0.032519,         0.041746,         0.037133,       0.00091442
   48,    16,        0.0025644,        0.0025637,       6.9494e-07,         0.036333,          0.04198,         0.055701,          0.04884,         0.032222,         0.044555,         0.038388,       0.00060369
   48,    17,        0.0027549,        0.0027525,       2.3593e-06,         0.037452,         0.043374,         0.057902,         0.050638,         0.033532,         0.045291,         0.039411,        0.0013554
   48,    18,        0.0034897,        0.0034893,       4.1637e-07,         0.040321,          0.04793,         0.066521,         0.057226,         0.035852,         0.049261,         0.042556,       0.00048532
   48,    19,        0.0033987,         0.003397,       1.6774e-06,         0.039447,         0.049155,         0.062839,         0.055997,         0.035951,         0.046439,         0.041195,       0.00090258
   48,    20,        0.0029867,        0.0029834,       3.3414e-06,         0.038208,         0.044838,         0.060753,         0.052796,           0.0336,         0.047424,         0.040512,        0.0015714
   49,     1,        0.0027856,        0.0027844,       1.1838e-06,         0.037247,         0.043893,         0.057831,         0.050862,          0.03344,         0.044862,         0.039151,       0.00081972
   49,     2,         0.002714,         0.002712,       1.9905e-06,         0.037611,         0.042773,         0.057893,         0.050333,         0.033091,         0.046651,         0.039871,        0.0011867
   49,     3,         0.003524,         0.003523,       1.0083e-06,         0.040911,         0.049269,         0.065207,         0.057238,         0.036667,         0.049398,         0.043033,       0.00074278
   49,     4,        0.0033965,        0.0033952,       1.2581e-06,         0.039919,         0.047903,         0.064709,         0.056306,         0.035718,         0.048322,          0.04202,       0.00078421
   49,     5,        0.0029004,           0.0029,       3.7184e-07,           0.0376,         0.044708,          0.05915,         0.051929,         0.033479,         0.045843,         0.039661,       0.00051196
   49,     6,        0.0028279,        0.0028254,       2.4729e-06,         0.037174,         0.043413,         0.059448,         0.051431,         0.033185,         0.045151,         0.039168,        0.0013465
   49,     7,        0.0033453,        0.0033447,       6.5268e-07,         0.039569,         0.048707,          0.06246,         0.055583,         0.035347,         0.048012,          0.04168,       0.00067472
   49,     8,        0.0023617,        0.0023604,       1.2801e-06,         0.034687,         0.040804,         0.052646,         0.046725,         0.031324,         0.041413,         0.036368,       0.00095585
   49,     9,        0.0028924,        0.0028903,       2.0891e-06,         0.037645,           0.0434,         0.060863,         0.052132,          0.03322,         0.046497,         0.039858,        0.0011186
   49,    10,        0.0027208,        0.0027174,       3.3821e-06,         0.036661,         0.043686,         0.056634,          0.05016,         0.033084,         0.043814,         0.038449,        0.0014974
   49,    11,        0.0026096,        0.0026075,       2.0761e-06,         0.037145,         0.044023,         0.053519,         0.048771,         0.034612,         0.042209,         0.038411,        0.0012133
   49,    12,        0.0028757,        0.0028744,       1.3002e-06,         0.036612,          0.04736,         0.054261,         0.050811,         0.033957,         0.041922,          0.03794,       0.00093513
   49,    13,        0.0032827,        0.0032801,       2.5216e-06,         0.039977,         0.046294,         0.064753,         0.055523,         0.034833,         0.050267,          0.04255,        0.0014234
   49,    14,         0.002345,        0.0023445,       4.4264e-07,         0.034116,         0.039113,         0.054781,         0.046947,         0.030325,         0.041696,         0.036011,       0.00060073
   49,    15,        0.0025151,        0.0025143,       7.9714e-07,         0.035368,         0.043644,         0.051863,         0.047753,         0.032345,         0.041413,         0.036879,       0.00070727
   49,    16,        0.0025525,         0.002552,       4.4746e-07,         0.036232,         0.041919,          0.05552,          0.04872,         0.032126,         0.044444,         0.038285,       0.00045869
   49,    17,        0.0027383,        0.0027366,       1.7312e-06,         0.037353,         0.043266,         0.057708,         0.050487,         0.033432,         0.045195,         0.039313,        0.0011719
   49,    18,        0.0034203,        0.0034199,       3.6768e-07,         0.039913,         0.047327,         0.066035,         0.056681,         0.035426,         0.048889,         0.042157,       0.00053267
   49,    19,        0.0033306,         0.003329,       1.6523e-06,         0.039001,         0.048608,         0.062288,         0.055448,         0.035515,         0.045974,         0.040745,       0.00095289
   49,    20,        0.0029646,        0.0029618,       2.8035e-06,         0.038028,         0.044674,         0.060536,         0.052605,         0.033427,          0.04723,         0.040329,        0.0013968
   50,     1,        0.0027424,        0.0027407,       1.7561e-06,         0.036979,         0.043522,         0.057413,         0.050467,         0.033224,          0.04449,         0.038857,       0.00095585
   50,     2,        0.0026793,        0.0026773,       2.0335e-06,         0.037296,         0.042486,         0.057538,         0.050012,         0.032789,         0.046309,         0.039549,        0.0012873
   50,     3,        0.0034732,         0.003472,       1.2445e-06,         0.040655,          0.04887,         0.064796,         0.056833,         0.036427,          0.04911,         0.042769,       0.00068951
   50,     4,        0.0033529,        0.0033518,       1.0974e-06,         0.039663,         0.047586,         0.064309,         0.055947,         0.035441,         0.048107,         0.041774,       0.00077533
   50,     5,        0.0028544,        0.0028543,        1.001e-07,         0.037413,         0.044302,         0.058761,         0.051532,         0.033318,         0.045604,         0.039461,       0.00026042
   50,     6,        0.0027968,        0.0027951,       1.7213e-06,         0.036985,         0.043108,         0.059235,         0.051171,         0.032932,         0.045091,         0.039012,        0.0011364
   50,     7,        0.0032972,        0.0032965,       6.2287e-07,         0.039241,         0.048344,         0.062026,         0.055185,         0.035103,         0.047518,         0.041311,       0.00066288
   50,     8,        0.0023419,         0.002341,       9.1856e-07,         0.034507,         0.040569,         0.052534,         0.046551,         0.031103,         0.041315,         0.036209,       0.00087299
   50,     9,        0.0028611,         0.002859,       2.0306e-06,         0.037474,         0.043225,         0.060446,         0.051836,         0.033062,         0.046298,          0.03968,       0.00089962
   50,    10,        0.0026599,        0.0026575,       2.4298e-06,         0.036318,         0.043254,         0.055926,          0.04959,         0.032822,         0.043312,         0.038067,        0.0012991
   50,    11,        0.0025861,        0.0025847,       1.4302e-06,         0.036985,         0.043754,         0.053409,         0.048582,         0.034419,         0.042117,         0.038268,       0.00095881
   50,    12,        0.0028808,        0.0028796,       1.1886e-06,         0.036593,         0.047356,         0.054393,         0.050874,         0.033924,         0.041931,         0.037928,       0.00084044
   50,    13,        0.0032497,        0.0032469,       2.7686e-06,          0.03978,         0.046092,         0.064376,         0.055234,         0.034665,         0.050009,         0.042337,        0.0014678
   50,    14,         0.002337,        0.0023365,       5.4672e-07,         0.034044,         0.039077,         0.054641,         0.046859,         0.030278,         0.041577,         0.035927,       0.00067176
   50,    15,        0.0024966,        0.0024955,       1.0918e-06,         0.035341,         0.043431,         0.051754,         0.047592,         0.032289,         0.041444,         0.036866,       0.00094105
   50,    16,        0.0025253,        0.0025245,       7.5668e-07,         0.036083,          0.04171,         0.055194,         0.048452,          0.03201,         0.044228,         0.038119,       0.00062145
   50,    17,        0.0027171,        0.0027147,       2.3714e-06,         0.037194,         0.043024,          0.05758,         0.050302,          0.03328,         0.045022,         0.039151,        0.0013613
   50,    18,        0.0033884,         0.003388,       4.2994e-07,         0.039694,         0.047117,         0.065709,         0.056413,         0.035232,         0.048617,         0.041925,       0.00045277
   50,    19,        0.0032524,        0.0032509,       1.5512e-06,         0.038718,         0.048025,         0.061568,         0.054797,         0.035266,         0.045622,         0.040444,       0.00084931
   50,    20,         0.002946,        0.0029429,       3.0808e-06,         0.037755,         0.044545,         0.060323,         0.052434,         0.033243,         0.046781,         0.040012,        0.0015299
   51,     1,        0.0027198,        0.0027183,       1.4752e-06,         0.036762,         0.043431,         0.057047,         0.050239,         0.033069,          0.04415,         0.038609,        0.0008937
   51,     2,         0.002638,        0.0026361,       1.9715e-06,         0.037004,         0.042107,         0.057169,         0.049638,         0.032513,         0.045986,         0.039249,        0.0012518
   51,     3,        0.0034454,        0.0034442,       1.1185e-06,          0.04045,         0.048614,         0.064628,         0.056621,         0.036217,         0.048915,         0.042566,       0.00070135
   51,     4,        0.0032876,        0.0032866,       1.0393e-06,         0.039366,         0.047117,         0.063684,         0.055401,         0.035181,         0.047734,         0.041458,       0.00073982
   51,     5,        0.0028119,        0.0028118,       1.5387e-07,         0.037082,         0.043988,         0.058297,         0.051142,         0.033002,         0.045241,         0.039121,       0.00033736
   51,     6,        0.0027507,        0.0027488,       1.9707e-06,         0.036628,         0.042758,         0.058728,         0.050743,         0.032633,         0.044616,         0.038625,        0.0012251
   51,     7,        0.0032799,        0.0032793,       6.0382e-07,         0.039169,           0.0482,          0.06189,         0.055045,         0.034988,         0.047532,          0.04126,        0.0006392
   51,     8,         0.002314,        0.0023131,       9.5223e-07,         0.034329,         0.040327,         0.052219,         0.046273,          0.03092,         0.041148,         0.036034,       0.00088482
   51,     9,        0.0028187,        0.0028167,       2.0419e-06,         0.037258,         0.043033,         0.059811,         0.051422,         0.032951,         0.045874,         0.039412,       0.00095881
   51,    10,         0.002632,        0.0026294,       2.6187e-06,         0.036166,         0.042967,         0.055719,         0.049343,         0.032639,          0.04322,          0.03793,        0.0013198
   51,    11,        0.0025475,        0.0025459,       1.6109e-06,         0.036669,         0.043483,         0.052911,         0.048197,          0.03411,         0.041787,         0.037948,        0.0010446
   51,    12,        0.0028019,        0.0028006,       1.2823e-06,         0.036255,         0.046686,         0.053669,         0.050177,         0.033619,         0.041528,         0.037573,       0.00092034
   51,    13,        0.0032042,        0.0032014,       2.7497e-06,         0.039574,         0.045866,         0.063783,         0.054824,         0.034538,         0.049646,         0.042092,        0.0014856
   51,    14,        0.0022971,        0.0022967,       4.0244e-07,         0.033708,         0.038765,         0.054143,         0.046454,         0.030003,         0.041118,         0.035561,       0.00058594
   51,    15,        0.0024422,        0.0024412,       9.6773e-07,         0.034892,         0.042927,         0.051235,         0.047081,         0.031806,         0.041064,         0.036435,       0.00086411
   51,    16,        0.0024775,        0.0024769,       6.4638e-07,           0.0357,         0.041323,         0.054658,          0.04799,          0.03167,         0.043759,         0.037715,       0.00056522
   51,    17,        0.0026646,        0.0026626,       1.9676e-06,         0.036792,         0.042647,         0.056967,         0.049807,          0.03291,         0.044558,         0.038734,        0.0012459
   51,    18,        0.0033292,        0.0033288,       3.7284e-07,         0.039469,         0.046715,         0.065117,         0.055916,         0.035026,         0.048354,          0.04169,       0.00046165
   51,    19,        0.0032448,        0.0032432,       1.6739e-06,         0.038597,         0.047935,         0.061546,         0.054741,         0.035138,         0.045516,         0.040327,       0.00090258
   51,    20,         0.002912,        0.0029092,        2.887e-06,         0.037571,         0.044193,         0.060118,         0.052155,         0.033004,         0.046705,         0.039854,        0.0014737
   52,     1,        0.0026839,        0.0026822,       1.6889e-06,         0.036468,         0.043102,         0.056727,         0.049915,         0.032778,         0.043848,         0.038313,       0.00094401
   52,     2,        0.0026064,        0.0026044,       1.9722e-06,         0.036779,         0.041863,          0.05681,         0.049337,         0.032345,         0.045647,         0.038996,        0.0012607
   52,     3,        0.0033653,        0.0033641,       1.1723e-06,         0.040073,         0.048057,         0.063853,         0.055955,         0.035907,         0.048405,         0.042156,       0.00068063
   52,     4,        0.0032579,        0.0032568,       1.1072e-06,          0.03913,         0.046904,         0.063393,         0.055149,         0.035007,         0.047378,         0.041192,       0.00078717
   52,     5,        0.0027971,         0.002797,       1.3451e-07,         0.037013,         0.043918,         0.058074,         0.050996,         0.033005,         0.045028,         0.039017,       0.00032256
   52,     6,         0.002727,        0.0027251,       1.8789e-06,         0.036514,         0.042666,          0.05834,         0.050503,         0.032543,         0.044455,         0.038499,        0.0011867
   52,     7,        0.0032118,        0.0032111,       6.3946e-07,         0.038948,         0.047678,         0.061273,         0.054475,         0.034794,         0.047255,         0.041025,       0.00067176
   52,     8,        0.0022781,        0.0022772,       8.8313e-07,         0.034052,         0.040102,         0.051673,         0.045888,         0.030764,         0.040627,         0.035696,       0.00086115
   52,     9,         0.002794,        0.0027919,       2.0681e-06,         0.037017,         0.042842,          0.05955,         0.051196,         0.032687,         0.045677,         0.039182,       0.00094697
   52,    10,        0.0026116,        0.0026091,        2.473e-06,         0.036024,         0.042857,         0.055417,         0.049137,         0.032538,         0.042998,         0.037768,         0.001311
   52,    11,        0.0025362,        0.0025346,       1.5214e-06,          0.03659,         0.043435,         0.052715,         0.048075,         0.034033,         0.041704,         0.037868,        0.0010121
   52,    12,        0.0027601,        0.0027589,       1.2121e-06,         0.035991,         0.046325,         0.053288,         0.049806,         0.033367,         0.041238,         0.037303,       0.00089666
   52,    13,        0.0031701,        0.0031674,       2.7322e-06,         0.039327,         0.045621,         0.063443,         0.054532,         0.034226,          0.04953,         0.041878,        0.0014708
   52,    14,        0.0022655,         0.002265,       5.0736e-07,         0.033511,         0.038543,         0.053702,         0.046122,         0.029865,         0.040801,         0.035333,       0.00064512
   52,    15,        0.0024295,        0.0024286,       9.7964e-07,         0.034805,         0.042797,         0.051133,         0.046965,         0.031779,         0.040857,         0.036318,       0.00087595
   52,    16,         0.002457,        0.0024563,       6.7799e-07,         0.035576,         0.041141,         0.054445,         0.047793,         0.031561,         0.043606,         0.037583,        0.0005889
   52,    17,        0.0026303,        0.0026281,       2.1065e-06,         0.036559,         0.042389,          0.05657,         0.049479,         0.032742,         0.044192,         0.038467,        0.0012843
   52,    18,        0.0033038,        0.0033034,       3.8992e-07,         0.039211,         0.046578,          0.06481,         0.055694,         0.034832,         0.047967,           0.0414,       0.00045573
   52,    19,        0.0032184,        0.0032168,       1.6089e-06,         0.038498,         0.047691,         0.061372,         0.054531,         0.035031,         0.045432,         0.040232,       0.00088778
   52,    20,        0.0028538,        0.0028507,       3.1234e-06,         0.037183,         0.043762,         0.059487,         0.051624,         0.032734,         0.046083,         0.039408,        0.0015329
   53,     1,        0.0026559,        0.0026542,       1.7416e-06,         0.036313,         0.042863,          0.05645,         0.049657,         0.032622,         0.043695,         0.038159,       0.00095585
   53,     2,        0.0025501,        0.0025481,       1.9912e-06,         0.036428,         0.041435,         0.056152,         0.048794,         0.032046,         0.045193,         0.038619,        0.0012636
   53,     3,        0.0033582,         0.003357,       1.2622e-06,         0.039861,         0.047989,         0.063811,           0.0559,         0.035667,         0.048248,         0.041957,       0.00068951
   53,     4,        0.0032219,        0.0032208,       1.1117e-06,         0.038913,         0.046554,         0.063176,         0.054865,         0.034729,         0.047281,         0.041005,       0.00082268
   53,     5,        0.0027557,        0.0027556,       8.2407e-08,         0.036718,         0.043571,         0.057674,         0.050623,         0.032709,         0.044735,         0.038722,       0.00025154
   53,     6,        0.0027161,        0.0027145,       1.6733e-06,         0.036417,          0.04249,         0.058361,         0.050426,         0.032432,         0.044387,         0.038409,        0.0011216
   53,     7,        0.0032223,        0.0032216,       6.1647e-07,         0.038891,         0.047798,         0.061307,         0.054553,         0.034723,         0.047229,         0.040976,       0.00065696
   53,     8,        0.0022497,        0.0022488,       8.5564e-07,         0.033807,         0.039856,         0.051345,           0.0456,         0.030481,         0.040458,         0.035469,       0.00084339
   53,     9,        0.0027626,        0.0027606,       1.9895e-06,         0.036825,         0.042469,         0.059404,         0.050937,         0.032442,         0.045591,         0.039016,       0.00087595
   53,    10,        0.0025619,        0.0025597,       2.2336e-06,         0.035814,         0.042324,         0.055084,         0.048704,         0.032274,         0.042894,         0.037584,        0.0012429
   53,    11,        0.0024657,        0.0024643,       1.3877e-06,         0.036155,         0.042713,         0.052166,          0.04744,         0.033546,         0.041372,         0.037459,       0.00094993
   53,    12,        0.0027503,        0.0027491,       1.1582e-06,         0.035915,         0.046161,         0.053337,         0.049749,         0.033175,         0.041396,         0.037285,       0.00085819
   53,    13,        0.0031213,        0.0031185,       2.7739e-06,         0.039092,         0.045169,         0.063094,         0.054132,         0.034053,         0.049171,         0.041612,        0.0014708
   53,    14,        0.0022476,        0.0022471,       4.8257e-07,         0.033436,         0.038466,         0.053381,         0.045923,         0.029858,         0.040591,         0.035225,       0.00061849
   53,    15,        0.0023785,        0.0023774,       1.0499e-06,         0.034509,         0.042278,         0.050703,         0.046491,         0.031454,          0.04062,         0.036037,        0.0009233
   53,    16,        0.0024414,        0.0024407,        7.104e-07,         0.035448,         0.040969,         0.054334,         0.047651,         0.031391,         0.043562,         0.037477,       0.00059482
   53,    17,        0.0025927,        0.0025904,       2.3245e-06,         0.036302,         0.042033,         0.056237,         0.049135,         0.032475,         0.043955,         0.038215,        0.0013406
   53,    18,        0.0032371,        0.0032367,       4.3642e-07,         0.038904,         0.046044,         0.064239,         0.055141,         0.034564,         0.047585,         0.041075,       0.00046461
   53,    19,        0.0031698,        0.0031682,       1.6181e-06,         0.038312,          0.04736,         0.060858,         0.054109,         0.034793,         0.045349,         0.040071,       0.00087003
   53,    20,        0.0028444,        0.0028412,       3.2116e-06,         0.037114,          0.04371,         0.059358,         0.051534,         0.032667,         0.046006,         0.039337,        0.0015595
   54,     1,        0.0026325,        0.0026309,       1.6037e-06,          0.03612,         0.042709,         0.056149,         0.049429,         0.032433,         0.043493,         0.037963,       0.00090258
   54,     2,          0.00252,        0.0025181,       1.8382e-06,         0.036179,         0.041275,         0.055696,         0.048486,         0.031899,         0.044739,         0.038319,        0.0012103
   54,     3,         0.003326,        0.0033249,       1.1075e-06,          0.03963,          0.04766,         0.063654,         0.055657,         0.035324,          0.04824,         0.041782,       0.00070431
   54,     4,        0.0031883,        0.0031872,       1.0995e-06,         0.038706,         0.046262,         0.062918,          0.05459,          0.03446,         0.047199,          0.04083,       0.00079605
   54,     5,        0.0027262,        0.0027261,       1.1336e-07,         0.036463,         0.043418,         0.057242,          0.05033,         0.032531,         0.044327,         0.038429,       0.00027521
   54,     6,         0.002688,        0.0026862,       1.8493e-06,         0.036268,         0.042275,         0.058046,         0.050161,         0.032241,         0.044321,         0.038281,        0.0011837
   54,     7,        0.0031459,        0.0031453,       5.9948e-07,         0.038531,         0.047268,         0.060515,         0.053891,         0.034429,         0.046734,         0.040582,       0.00063033
   54,     8,        0.0022505,        0.0022497,       8.4592e-07,         0.033845,         0.039828,         0.051408,         0.045618,         0.030545,         0.040445,         0.035495,       0.00083156
   54,     9,         0.002729,         0.002727,        1.956e-06,         0.036585,         0.042233,         0.059009,         0.050621,          0.03226,         0.045236,         0.038748,       0.00091146
   54,    10,        0.0025622,          0.00256,       2.2519e-06,         0.035677,         0.042322,         0.055092,         0.048707,         0.032122,         0.042789,         0.037455,        0.0012429
   54,    11,        0.0024514,        0.0024501,       1.3571e-06,         0.036014,         0.042574,         0.052041,         0.047307,         0.033376,          0.04129,         0.037333,       0.00094993
   54,    12,        0.0027128,        0.0027117,       1.0927e-06,         0.035644,         0.045835,          0.05299,         0.049412,         0.032901,         0.041131,         0.037016,       0.00084339
   54,    13,           0.0031,        0.0030974,       2.6475e-06,         0.038909,         0.045029,          0.06286,         0.053944,         0.033908,         0.048909,         0.041409,        0.0014412
   54,    14,        0.0022333,        0.0022328,       4.3296e-07,         0.033315,         0.038389,         0.053145,         0.045767,         0.029809,         0.040327,         0.035068,       0.00060369
   54,    15,        0.0023509,        0.0023499,       9.8538e-07,         0.034324,         0.042056,          0.05037,         0.046213,         0.031282,         0.040409,         0.035845,       0.00087891
   54,    16,        0.0024201,        0.0024196,       5.5324e-07,         0.035332,         0.040669,         0.054282,         0.047476,         0.031206,         0.043583,         0.037394,       0.00052083
   54,    17,        0.0025695,        0.0025675,       1.9885e-06,         0.036199,         0.041764,         0.056113,         0.048938,         0.032327,         0.043942,         0.038134,        0.0012607
   54,    18,        0.0032007,        0.0032003,       3.6903e-07,         0.038667,         0.045757,         0.063916,         0.054837,           0.0343,         0.047402,         0.040851,        0.0004291
   54,    19,        0.0031601,        0.0031586,       1.5549e-06,         0.038201,         0.047348,         0.060672,          0.05401,         0.034683,         0.045236,          0.03996,       0.00087595
   54,    20,        0.0027934,        0.0027904,       2.9655e-06,         0.036758,         0.043237,         0.058943,          0.05109,         0.032367,         0.045539,         0.038953,        0.0015004
   55,     1,        0.0026051,        0.0026038,       1.3217e-06,         0.035895,         0.042495,          0.05585,         0.049172,         0.032326,         0.043032,         0.037679,       0.00085819
   55,     2,        0.0024842,        0.0024822,       2.0454e-06,         0.035867,         0.040788,         0.055579,         0.048183,         0.031548,         0.044506,         0.038027,         0.001234
   55,     3,        0.0032888,        0.0032878,       1.0299e-06,         0.039341,         0.047474,         0.063177,         0.055325,         0.035193,         0.047639,         0.041416,       0.00076054
   55,     4,        0.0031326,        0.0031316,       1.0599e-06,          0.03851,         0.045809,         0.062434,         0.054122,         0.034295,          0.04694,         0.040618,       0.00077533
   55,     5,        0.0026684,        0.0026682,       2.5212e-07,         0.036122,         0.042917,         0.056687,         0.049802,         0.032207,         0.043951,         0.038079,       0.00041726
   55,     6,        0.0026471,         0.002645,       2.0975e-06,         0.035977,         0.041955,         0.057592,         0.049773,         0.031993,         0.043945,         0.037969,        0.0012429
   55,     7,        0.0031487,        0.0031481,       5.8298e-07,         0.038457,         0.047265,         0.060578,         0.053922,         0.034256,         0.046857,         0.040557,       0.00059777
   55,     8,        0.0022123,        0.0022112,       1.1044e-06,         0.033567,         0.039397,         0.051106,         0.045251,         0.030193,         0.040316,         0.035254,       0.00090258
   55,     9,        0.0026975,        0.0026956,       1.8587e-06,         0.036389,         0.042011,         0.058637,         0.050324,         0.032044,         0.045078,         0.038561,        0.0010062
   55,    10,         0.002508,        0.0025052,       2.7436e-06,         0.035366,          0.04179,         0.054618,         0.048204,         0.031842,         0.042413,         0.037128,        0.0013376
   55,    11,        0.0024044,        0.0024026,         1.72e-06,         0.035646,         0.042156,         0.051541,         0.046849,         0.033033,         0.040873,         0.036953,        0.0010949
   55,    12,         0.002683,        0.0026819,       1.1643e-06,         0.035521,         0.045562,         0.052734,         0.049148,         0.032786,         0.040991,         0.036889,        0.0009233
   55,    13,        0.0030532,        0.0030507,       2.4956e-06,         0.038719,         0.044652,         0.062438,         0.053545,          0.03369,         0.048777,         0.041233,        0.0014086
   55,    14,         0.002193,        0.0021926,       3.7635e-07,         0.032996,         0.037999,         0.052727,         0.045363,         0.029489,         0.040011,          0.03475,       0.00056818
   55,    15,        0.0023229,         0.002322,       8.4465e-07,         0.034165,         0.041633,         0.050356,         0.045995,          0.03105,         0.040393,         0.035722,       0.00076349
   55,    16,        0.0023953,        0.0023949,       4.2727e-07,         0.035165,         0.040544,         0.053881,         0.047212,         0.031139,         0.043217,         0.037178,       0.00044389
   55,    17,        0.0025441,        0.0025425,       1.6061e-06,         0.035891,          0.04172,         0.055598,         0.048659,         0.032152,         0.043368,          0.03776,        0.0011423
   55,    18,        0.0031217,        0.0031214,        2.872e-07,         0.038284,         0.045139,         0.063194,         0.054167,         0.033994,         0.046865,         0.040429,        0.0004291
   55,    19,         0.003084,        0.0030826,       1.4313e-06,         0.037772,         0.046711,         0.060039,         0.053375,         0.034238,         0.044838,         0.039538,       0.00086115
   55,    20,        0.0028022,        0.0027996,       2.6032e-06,         0.036777,         0.043272,         0.059094,         0.051183,         0.032335,         0.045662,         0.038998,        0.0013761
   56,     1,        0.0025669,        0.0025655,       1.4697e-06,         0.035641,         0.042295,         0.055262,         0.048779,         0.032092,         0.042737,         0.037415,       0.00086707
   56,     2,         0.002437,         0.002435,       2.0343e-06,         0.035572,         0.040392,         0.055058,         0.047725,         0.031278,         0.044161,         0.037719,        0.0012577
   56,     3,        0.0032177,        0.0032166,       1.0624e-06,         0.039141,         0.046879,         0.062607,         0.054743,          0.03498,         0.047464,         0.041222,       0.00072206
   56,     4,        0.0031144,        0.0031132,       1.1543e-06,         0.038404,         0.045673,         0.062255,         0.053964,         0.034221,         0.046769,         0.040495,       0.00080788
   56,     5,        0.0026625,        0.0026623,        1.325e-07,         0.036009,         0.042684,         0.056906,         0.049795,         0.031997,         0.044033,         0.038015,       0.00030481
   56,     6,        0.0026036,        0.0026016,       2.0123e-06,         0.035741,         0.041721,         0.056954,         0.049338,         0.031878,         0.043467,         0.037673,        0.0012311
   56,     7,        0.0030714,        0.0030708,       5.4536e-07,         0.038105,          0.04649,         0.060128,         0.053309,         0.033853,         0.046608,         0.040231,       0.00059777
   56,     8,        0.0021817,        0.0021808,         8.83e-07,         0.033343,         0.039151,         0.050711,         0.044931,         0.029979,          0.04007,         0.035025,       0.00083452
   56,     9,        0.0026689,        0.0026669,       1.9806e-06,         0.036196,         0.041683,         0.058471,         0.050077,         0.031844,           0.0449,         0.038372,       0.00095585
   56,    10,        0.0025074,        0.0025051,       2.2766e-06,         0.035404,         0.041918,         0.054419,         0.048169,         0.031876,          0.04246,         0.037168,        0.0012607
   56,    11,        0.0024029,        0.0024015,       1.3899e-06,         0.035641,         0.042134,          0.05155,         0.046842,         0.032948,         0.041027,         0.036988,       0.00098544
   56,    12,         0.002649,        0.0026477,        1.354e-06,           0.0354,         0.045188,         0.052538,         0.048863,         0.032687,         0.040825,         0.036756,       0.00096177
   56,    13,        0.0030076,        0.0030049,       2.6985e-06,          0.03843,         0.044359,         0.061903,         0.053131,         0.033472,         0.048346,         0.040909,         0.001456
   56,    14,        0.0021642,        0.0021638,        4.422e-07,         0.032738,         0.037763,         0.052357,          0.04506,         0.029241,          0.03973,         0.034486,       0.00061257
   56,    15,        0.0023017,        0.0023009,       8.7967e-07,         0.033932,           0.0415,         0.050032,         0.045766,          0.03091,         0.039975,         0.035443,       0.00082268
   56,    16,        0.0023724,        0.0023719,       5.4444e-07,          0.03495,         0.040287,         0.053714,         0.047001,          0.03086,         0.043129,         0.036994,       0.00051787
   56,    17,        0.0025089,        0.0025071,       1.8528e-06,         0.035651,          0.04136,         0.055313,         0.048336,         0.031876,         0.043201,         0.037538,        0.0012222
   56,    18,        0.0031181,        0.0031177,        3.358e-07,         0.038207,         0.045195,          0.06304,         0.054118,         0.033889,         0.046843,         0.040366,       0.00044093
